Voltage,Current,Temperature,Capacity
0.660658698,0.680696708,0.399994845,0.493384801
0.598240032,0.655886593,0.91029859,0.352288553
0.739960444,0.727970769,0.594725482,0.524952833
0.554802649,0.680723211,0.02104617,0.085593184
0.524843065,0.64459014,0.437067863,0.34060202
0.711841087,0.610093472,0.627717424,0.600862523
0.7726947,0.668555711,0.886190001,0.681673878
0.615576003,0.665414773,0.865990766,0.26756223
0.657253418,0.64369259,0.869900314,0.473024962
0.721151145,0.837722287,0.670135521,0.338150217
0.245644509,0.204684258,0.690783394,0.175814332
0.400917247,0.587816987,0.264767298,0.258177302
0.531567633,0.680723211,0.527227483,0.0
0.661312237,0.651742739,0.8655565,0.483950526
0.537099779,0.680696708,0.523059437,0.276956633
0.614836472,0.595101778,0.877936446,0.443179168
0.832080718,0.653801576,0.91029859,0.826549265
0.677169146,0.413670418,0.869900314,0.841993812
0.36145269,0.676869598,0.89835291,0.004243816
0.863427638,0.678453319,0.894226133,0.845367176
0.674308482,0.680723211,0.416447429,0.545176815
0.696351076,0.678268444,0.477869927,0.556232662
0.666930375,0.708834252,0.611109218,0.277931096
0.815111646,0.678400636,0.589787934,0.711406559
0.760896609,0.67834763,0.594276541,0.640665962
0.625906498,0.678215761,0.020603022,0.33579038
0.539312638,0.680696708,0.277903241,0.153092264
0.573898587,0.666523378,0.074437006,0.424628603
0.876337891,0.614923497,0.873809862,0.98414309
0.546604752,0.442756579,0.669911051,0.437569608
0.753885401,0.651294126,0.586197009,0.707126271
0.842502938,0.812145198,0.885972771,0.723074359
0.800361166,0.614237002,0.918334722,0.851653287
0.524109267,0.600644477,0.886190001,0.18487659
0.628119357,0.635563255,0.582157142,0.394974915
0.49865566,0.594969586,0.87771941,0.109934922
0.632545074,0.621099684,0.615597825,0.439486497
0.621475048,0.678163078,0.11165551,0.264022287
0.899206008,0.680379964,0.581932672,0.903760966
0.766056124,0.624530863,0.87771941,0.708174191
0.56992576,0.680723211,0.619413221,0.0
0.672009631,0.667183046,0.874027091,0.506221301
0.656513888,0.621680166,0.594501012,0.569405175
0.032092183,0.362571833,0.124283054,0.47448745
0.625166968,0.678030886,0.611333688,0.181047824
0.668036805,0.680696708,0.42083468,0.515347599
0.786344484,0.634639526,0.873809862,0.781991157
0.519391177,0.680723211,0.46580479,0.0
0.583856451,0.582696398,0.590236875,0.447265842
0.755823086,0.680696708,0.428731968,0.705747427
0.646189125,0.629255199,0.86577373,0.487646275
0.603772179,0.677714465,0.586421479,0.120258511
0.546977384,0.577576132,0.877936446,0.335859563
0.824702611,0.678400636,0.23005079,0.863175553
0.686393212,0.678242264,0.873809862,0.49502385
0.783025196,0.621310739,0.652854104,0.849399053
0.60865652,0.680696708,0.158976146,0.462928529
0.707501362,0.680300778,0.087064551,0.655204227
0.610043856,0.679007621,0.582157142,0.254710818
0.869424141,0.680696708,0.40416289,0.941073325
0.643236736,0.583937194,0.224890256,0.873088369
0.800361166,0.678400636,0.234038494,0.829721075
0.588282168,0.678136575,0.260544986,0.24537027
0.731109009,0.768672066,0.938750993,0.560192872
0.535907358,0.624689235,0.424563922,0.331264989
0.771221372,0.641238146,0.640734505,0.781212443
0.610043856,0.608351379,0.582157142,0.400077282
0.849410955,0.641686759,0.877936446,0.907912515
0.58754837,0.66668175,0.053833786,0.383532439
0.754258033,0.67832145,0.189470133,0.796971867
0.564020982,0.680723211,0.627492954,0.0
0.741439505,0.680696708,0.008640003,0.693727686
0.654301029,0.582907776,0.889447861,0.583673716
0.685653682,0.61988539,0.873809862,0.567275665
0.794829019,0.646068171,0.873809862,0.786269647
0.915160375,0.715089949,0.649038708,0.89881571
0.424891794,0.651690056,0.273446321,0.144177787
0.762736836,0.603468348,0.91029859,0.748178048
0.574638117,0.666734433,0.874027091,0.200656424
0.615576003,0.678189258,0.590461145,0.135562764
0.785238054,0.672303635,0.485986616,0.783750848
0.684914151,0.647546203,0.05361241,0.849406084
0.669796772,0.624530863,0.623902028,0.486463365
0.262974747,0.612996529,0.087064551,0.057443251
0.561808123,0.7299766,0.894226133,0.029771909
0.498288761,0.626193447,0.367528676,0.218893557
0.341903861,0.579212535,0.560386918,0.121788074
0.72401181,0.67832145,0.212223529,0.582994618
0.474686846,0.631498588,0.885972771,0.109475363
0.895519821,0.671326899,0.881845994,0.903078111
0.626359389,0.701865881,0.577892805,0.25065264
0.526689025,0.619964576,0.404382096,0.408400049
0.624427437,0.669030828,0.869900314,0.293062873
0.794456388,0.674942954,0.594052271,0.721697676
0.619634821,0.532653734,0.40833074,0.80816505
0.345223149,0.574593566,0.0580431,0.441803119
0.695978445,0.629228696,0.873809862,0.575363632
0.348542437,0.60109309,0.358753978,0.024587348
0.703356551,0.661086045,0.598316408,0.599315552
0.589761229,0.674071907,0.416666635,0.338231848
0.437876573,0.691730069,0.910081361,0.011240167
0.633278872,0.648733993,0.87771941,0.427576094
0.209866139,0.596922734,0.167889776,0.20717207
0.581276693,0.637806967,0.87771941,0.334810122
0.697457506,0.630891602,0.490154465,0.772433566
0.716633703,0.632475323,0.874027091,0.6103446
0.754991831,0.67834763,0.045858506,0.750841107
0.803032648,0.681092638,0.582157142,0.694309874
0.531567633,0.709467741,0.894226133,0.067872738
0.34411672,0.65533229,0.502658406,0.066722122
0.534067131,0.546563326,0.363141229,0.694778388
0.55361596,0.662590579,0.066239954,0.405506768
0.762461662,0.680723211,0.424563922,0.683047578
0.662137759,0.694950194,0.873809862,0.417500691
0.686020581,0.678242264,0.874027091,0.50836913
0.797500502,0.702024254,0.91051582,0.712457375
0.663525095,0.61790574,0.445184356,0.70035098
0.516731161,0.59370261,0.603029485,0.200478064
0.511565913,0.618750606,0.424783324,0.293873508
0.692659157,0.609011047,0.873809862,0.594467614
0.898099579,0.678479822,0.586421479,0.908358933
0.357101499,0.680723211,0.881845994,0.0
0.684914151,0.623527625,0.88966509,0.588271267
0.748353255,0.678294947,0.0580431,0.915636939
0.557669046,0.60824569,0.355244137,0.52635144
0.34301029,0.503699765,0.363360631,0.385033487
0.464356351,0.604365898,0.383981064,0.31156714
0.613363144,0.678163078,0.914208139,0.305617686
0.656513888,0.6337423,0.594501012,0.551524721
0.757204689,0.524207655,0.586421479,0.985840714
0.565786683,0.591696779,0.623902028,0.196284642
0.698930834,0.65794543,0.338791553,0.741304183
0.658726746,0.640921402,0.453520251,0.526957024
0.396124631,0.599641239,0.906171813,0.09204192
0.697457506,0.611017201,0.644549901,0.768039665
0.648121077,0.729633676,0.926153819,0.331624944
0.510092585,0.629387068,0.950696674,0.165799491
0.592340987,0.65533229,0.581932672,0.256346325
0.571399088,0.680723211,0.078867696,0.0
0.578037664,0.680723211,0.233804096,0.0
0.899572907,0.680485653,0.665871185,0.753265283
0.812531889,0.66668175,0.865990766,0.760850403
0.680861066,0.655147739,0.473921479,0.652907028
0.798882105,0.647572706,0.602805215,0.754855314
0.591601456,0.665203718,0.581932672,0.246994162
0.885286783,0.806760548,0.890099355,0.868475041
0.512752601,0.680723211,0.46163694,0.163990477
0.63549173,0.680353784,0.412059982,0.380835044
0.474027575,0.680723211,0.649038708,0.0
0.785329779,0.680723211,0.207766609,0.781943548
0.477346863,0.680379964,0.277903241,0.025537497
0.695244647,0.584280118,0.906171813,0.637802576
0.734336572,0.67832145,0.400214247,0.649736735
0.548530971,0.680723211,0.277668633,0.0
0.787909537,0.680723211,0.412279384,0.793106321
0.799621636,0.596474121,0.602805215,0.830520562
0.617507954,0.726254856,0.926588084,0.265135525
0.487963998,0.61619015,0.234038494,0.274150137
0.651354373,0.544451806,0.623677558,0.626608891
0.538859747,0.647862947,0.194396269,0.233363953
0.655866082,0.680723211,0.299718206,0.420779132
0.642869837,0.623369576,0.615373555,0.456181186
0.558488835,0.680723211,0.64432543,0.0
0.01733597,0.277003083,0.176568799,0.508017907
0.574265486,0.627935539,0.606844881,0.289234299
0.640656978,0.671274216,0.234038494,0.442333736
0.337850775,0.533023484,0.598316408,0.052420377
0.511199014,0.60571206,0.653527315,0.125511711
0.887769083,0.678479822,0.408550142,0.952032146
0.621108149,0.593834802,0.607069352,0.482398809
0.622954109,0.64501225,0.070449267,0.552196033
0.298753117,0.584544179,0.391878352,0.032428007
0.842038582,0.679904847,0.636470368,0.820147544
0.590581019,0.680723211,0.158976146,0.0
0.50050162,0.680353784,0.46163694,0.129617032
0.01918193,0.671881202,0.416228027,0.007102575
0.657253418,0.621812035,0.594501012,0.571305789
0.884822427,0.678479822,0.874027091,0.8828768
0.578691203,0.676975287,0.873809862,0.201913751
0.693857311,0.692653799,0.607069352,0.486192235
0.657620317,0.620017259,0.202840683,0.731552849
0.85900192,0.678453319,0.416666635,0.892181219
0.470628028,0.643534218,0.286816871,0.000694203
0.747619457,0.676685046,0.05361241,0.755366829
0.566606472,0.680723211,0.623677558,0.0
0.614469573,0.629307882,0.878153675,0.443667522
0.615295096,0.686451108,0.582157142,0.254702661
0.606357669,0.648575621,0.615822295,0.189458705
0.704096082,0.612178489,0.869683084,0.633811369
0.356361969,0.680723211,0.886190001,0.0
0.390959383,0.674547024,0.075101531,0.005073777
0.688233439,0.666734433,0.441016311,0.523468957
0.548450712,0.676262613,0.873809862,0.163039793
0.733969674,0.541944356,0.906171813,0.799655607
0.527795454,0.613339776,0.212458137,0.481744509
0.577670766,0.680564839,0.42083468,0.183773298
0.702622753,0.664332672,0.387929708,0.610626916
0.67237653,0.671379905,0.203309899,0.502784686
0.657712042,0.694924014,0.607293822,0.285060744
0.498735919,0.680723211,0.640510034,0.0
0.854948835,0.637727781,0.400214247,0.965664354
0.399443919,0.599667742,0.445184356,0.161866454
0.018075501,0.660558245,0.46163694,0.026361709
0.580170264,0.629228696,0.457688296,0.417781483
0.74208731,0.623791686,0.220902552,0.94125442
0.470994926,0.489684807,0.334623508,0.553433232
0.562094763,0.620122948,0.590461145,0.135037803
0.590581019,0.68162076,0.603253956,0.15733207
0.723644911,0.493643786,0.910081361,0.785357725
0.451159458,0.680723211,0.631757091,0.0
0.650247943,0.647704575,0.359192585,0.654122552
0.381076046,0.680696708,0.53637259,0.088720651
0.670903202,0.678242264,0.09105229,0.503119749
0.744758793,0.680723211,0.396046201,0.62237015
0.466936108,0.615926412,0.886190001,0.117260091
0.751764267,0.699437294,0.619188751,0.573626832
0.573531688,0.476857316,0.649038708,0.538231088
0.752045174,0.606266362,0.582381613,0.694617283
0.68897297,0.620096445,0.594052271,0.639996926
0.84166595,0.643930148,0.590461145,0.922857326
0.509725686,0.601172276,0.295261495,0.374700949
0.776019721,0.654698802,0.914425174,0.747896608
0.542179035,0.658605098,0.029243025,0.350201729
0.571399088,0.744599836,0.897918452,0.140708784
0.524843065,0.676447488,0.449352401,0.183888804
0.814005217,0.672013394,0.594052271,0.749686109
0.607091467,0.627381237,0.869900314,0.298460311
0.789663772,0.630363803,0.40416289,0.923072724
0.621475048,0.586787568,0.861646952,0.48903182
0.257075702,0.587183498,0.303940518,0.088230803
0.510172844,0.680723211,0.615373555,0.0
0.591687448,0.680723211,0.146074811,0.0
0.748353255,0.615556985,0.416666635,0.932340874
0.507879726,0.678057389,0.894008903,0.068954268
0.634843925,0.744441464,0.640510034,0.177990912
0.436328718,0.636408122,0.914425174,0.059833514
0.607830997,0.667024674,0.057821526,0.482991386
0.76762691,0.680696708,0.246940038,0.751470061
0.743560639,0.626774252,0.404382096,0.904770393
0.880763608,0.626959127,0.40416289,0.949285462
0.488330897,0.593860982,0.615373555,0.14820626
0.569558861,0.680723211,0.644549901,0.0
0.660205807,0.633953355,0.594725482,0.548681957
0.521156878,0.678030886,0.627941695,0.045066742
0.358506034,0.657311941,0.041649193,0.042418441
0.680121535,0.558150344,0.482037972,0.711750544
0.733694499,0.680696708,0.008640003,0.693727686
0.504187806,0.635879999,0.93462441,0.139068232
0.518944019,0.679218676,0.623902028,0.043549371
0.0184424,0.662326841,0.457468895,0.023935956
0.510832115,0.665599648,0.425002726,0.140598989
0.017708602,0.621337242,0.47830873,0.045612904
0.338217674,0.566332362,0.906171813,0.080439935
0.591234557,0.624345988,0.416228027,0.421923836
0.495709003,0.64329666,0.299718206,0.171519281
0.70741537,0.669004325,0.396046201,0.641609864
0.72475134,0.586523507,0.412279384,0.915454032
0.362192221,0.586338955,0.9224615,0.015500666
0.49754923,0.595471205,0.678215054,0.205232718
0.336004816,0.64078921,0.189939349,0.185245382
0.765322326,0.655042049,0.477869927,0.738463853
0.487304727,0.680723211,0.556571722,0.204795431
0.714879468,0.720659151,0.590236875,0.386317035
0.660658698,0.680696708,0.062252413,0.496622695
0.746513028,0.648865862,0.870117543,0.658461096
0.730650386,0.635774633,0.87771941,0.632429869
0.780812337,0.617853057,0.606844881,0.75526677
0.284369536,0.638466635,0.644774371,0.018431061
0.591974088,0.621759352,0.045636932,0.887833509
0.889248144,0.679984034,0.877936446,0.880174884
0.753151604,0.635404883,0.878153675,0.674137559
0.698283028,0.732880303,0.865990766,0.485979855
0.522630206,0.630416486,0.918334722,0.214547258
0.485751139,0.680221592,0.441235712,0.179211983
0.749092785,0.651399815,0.428512566,0.714350985
0.757577321,0.573828208,0.86577373,0.750616565
0.892934331,0.673333053,0.829035132,0.939192038
0.075609826,0.527639157,0.644549901,0.015368054
0.320147906,0.547407869,0.449352401,0.217456312
0.53230143,0.680723211,0.291273791,0.0
0.562467395,0.626510191,0.598989819,0.168039372
0.517098059,0.566992353,0.623902028,0.217253499
0.39907702,0.651294126,0.016615283,0.083163488
0.909530771,0.68043297,0.648814238,0.871019556
0.554802649,0.680696708,0.424563922,0.221192211
0.531114742,0.665098029,0.420615279,0.252790531
0.6599249,0.746764039,0.636694638,0.157487638
0.612256715,0.57277261,0.502658406,0.542055373
0.76762691,0.680406467,0.473702077,0.814049366
0.705202511,0.648285057,0.029243025,0.738282229
0.67578181,0.702604736,0.590012405,0.321947069
0.248224267,0.577206705,0.32599009,0.063841189
0.111388196,0.093592396,0.677990584,0.005659112
0.605985037,0.624214119,0.869900314,0.321401879
0.709628228,0.648760173,0.881845994,0.598748334
0.494602574,0.606899527,0.598540878,0.206428698
0.573531688,0.573669836,0.877936446,0.3111963
0.699670364,0.611201753,0.877502181,0.629158643
0.685372775,0.715987175,0.594501012,0.316305233
0.648035085,0.649314475,0.220902552,0.51820241
0.719219193,0.67832145,0.229816391,0.599731818
0.517470691,0.438348664,0.914425174,0.397493883
0.744300169,0.67713366,0.229816391,0.848748081
0.417886319,0.592277584,0.914425174,0.088622025
0.713039241,0.747397527,0.873809862,0.506532366
0.826548571,0.673464922,0.40416289,0.8681697
0.677541778,0.678057389,0.673950917,0.425990493
0.787817812,0.678189258,0.610884748,0.654526383
0.825442142,0.678426816,0.869683084,0.777520462
0.470994926,0.632105896,0.890099355,0.105944146
0.695978445,0.638070705,0.877284951,0.590460672
0.746513028,0.620835623,0.881845994,0.720804325
0.784131625,0.603494851,0.400214247,0.964842535
0.829128329,0.678638194,0.869900314,0.763901306
0.613730043,0.678163078,0.902479494,0.300174048
0.205807321,0.492720056,0.211754314,0.367455773
0.845724769,0.674890271,0.400214247,0.889092322
0.806999742,0.669637813,0.589787934,0.773802745
0.572878149,0.680723211,0.05361241,0.0
0.491363545,0.680696708,0.299718206,0.00633971
0.714420844,0.655675538,0.260310379,0.790246997
0.507507094,0.62914951,0.185482638,0.277772146
0.393539141,0.591116297,0.396265603,0.073396772
0.58680884,0.639997673,0.42083468,0.432037856
0.565414051,0.657918926,0.189939349,0.232589786
0.705661135,0.695214255,0.882063223,0.558839431
0.754991831,0.493168669,0.653078374,0.866960642
0.637423682,0.701733689,0.869683084,0.32107513
0.662785565,0.612231172,0.399994845,0.586287938
0.407188924,0.607797077,0.898135681,0.072330025
0.637704589,0.599271812,0.581708201,0.478540139
0.622581477,0.448800574,0.649038708,0.725999327
0.611603176,0.680723211,0.260310379,0.349929484
0.607464098,0.678163078,0.586197009,0.23778475
0.720692522,0.605896612,0.87771941,0.675334998
0.523002838,0.620070265,0.424783324,0.307225079
0.634104394,0.680696708,0.020824596,0.343031785
0.890079399,0.680353784,0.86577373,0.917764035
0.509066414,0.680723211,0.498490556,0.0
0.894505117,0.752175192,0.603029485,0.85307495
0.489804225,0.637727781,0.251396748,0.272727409
0.649875312,0.678242264,0.91029859,0.350870337
0.86010835,0.587025126,0.873809862,0.934294919
0.914696019,0.678532505,0.874027091,0.937839959
0.903362284,0.683653094,0.870117543,0.955400502
0.745406598,0.678189258,0.669911051,0.589070981
0.657253418,0.678242264,0.387929708,0.468380878
0.472101356,0.38210331,0.437067863,0.696040442
0.586441941,0.678163078,0.598765349,0.191574544
0.509725686,0.589030957,0.260310379,0.337811731
0.558775475,0.631815332,0.885972771,0.274970375
0.626359389,0.680723211,0.251631356,0.381087032
0.599346461,0.667737348,0.216445841,0.30021811
0.857895491,0.623079011,0.877936446,0.902252632
0.622581477,0.678215761,0.11165551,0.263944874
0.436328718,0.603336479,0.494103109,0.189807889
0.671636999,0.615187235,0.869900314,0.563897863
0.75868375,0.64155489,0.885755542,0.726281292
0.80662711,0.667051177,0.404382096,0.89425747
0.686020581,0.622947143,0.586197009,0.716882213
0.694138218,0.574804621,0.585972538,0.719904433
0.44784017,0.680723211,0.137630187,0.0
0.631066013,0.678189258,0.86577373,0.275711625
0.618528392,0.60109309,0.615373555,0.444911088
0.619262189,0.662986509,0.865990766,0.285478613
