Voltage,Current,Temperature,Capacity
0.783281205,0.619069673,0.22222807,0.958155259
0.827263042,0.599002576,0.22222807,0.958145036
0.812234015,0.616391712,0.22222807,0.958083699
0.834686402,0.619168856,0.22222807,0.958083699
0.837255807,0.619532395,0.22222807,0.958083699
0.838355353,0.619532395,0.22222807,0.958083699
0.839454899,0.619499199,0.22222807,0.958083699
0.840554445,0.619532395,0.222487115,0.958083699
0.841653991,0.619499199,0.222487115,0.958083699
0.84238892,0.619499199,0.22222807,0.958083699
0.843118153,0.619499199,0.22222807,0.958078588
0.844217699,0.619532395,0.22222807,0.958078588
0.844952628,0.619532395,0.22222807,0.958078588
0.845687558,0.619499199,0.22222807,0.958078588
0.846416791,0.619499199,0.22222807,0.958078588
0.845955323,0.618077835,0.22222807,0.958078588
0.844588012,0.617978652,0.222487115,0.958073476
0.847425182,0.618177019,0.22222807,0.958073476
0.845590707,0.617218378,0.22222807,0.958063254
0.845955323,0.61702001,0.217565951,0.958058142
0.845590707,0.616689263,0.217824996,0.958047919
0.844855777,0.615565451,0.217565951,0.958037696
0.843756231,0.614639601,0.217565951,0.958022362
0.832760772,0.605779861,0.217824996,0.957991694
0.822864858,0.587993586,0.217565951,0.95794058
0.787679388,0.578968675,0.217565951,0.957807683
0.773749907,0.575827992,0.217824996,0.957639006
0.793541734,0.612589938,0.217565951,0.957521443
0.837255807,0.614705588,0.217824996,0.957495886
0.848986196,0.619499199,0.217824996,0.957495886
0.848889345,0.607399593,0.217824996,0.957490775
0.827633356,0.603002717,0.217824996,0.957444772
0.822135626,0.603862174,0.217565951,0.957368101
0.830197064,0.608754969,0.217307137,0.957322098
0.842018607,0.615333482,0.217565951,0.957301653
0.852284834,0.619499199,0.217307137,0.957296541
0.85338438,0.619499199,0.217565951,0.957296541
0.854387074,0.619300832,0.217565951,0.957296541
0.850353507,0.616689263,0.217565951,0.957286318
0.85072382,0.616656067,0.217565951,0.957276096
0.851453053,0.616656067,0.217565951,0.957265873
0.851823366,0.616656067,0.217565951,0.957260761
0.852187982,0.616689263,0.217565951,0.957250538
0.852552599,0.616689263,0.217565951,0.957240316
0.852922912,0.616689263,0.217565951,0.957224981
0.853287528,0.616689263,0.217565951,0.95721987
0.853657842,0.616656067,0.217565951,0.957209647
0.854022458,0.616689263,0.217565951,0.957199424
0.854387074,0.616689263,0.217565951,0.957189201
0.854757388,0.616656067,0.212904062,0.957178979
0.855122004,0.616656067,0.217824996,0.957168756
0.85548662,0.616656067,0.212645017,0.957158533
0.855856934,0.616689263,0.212904062,0.95714831
0.85622155,0.616689263,0.217565951,0.957138087
0.856586166,0.616689263,0.212645017,0.957127864
0.85695648,0.616656067,0.212904062,0.957117642
0.857321096,0.616656067,0.217565951,0.957107419
0.858056026,0.616656067,0.217565951,0.957097196
0.858056026,0.616689263,0.217565951,0.957086973
0.858420642,0.616689263,0.212904062,0.95707675
0.858785258,0.616656067,0.217565951,0.957066528
0.858785258,0.616689263,0.212904062,0.957056305
0.859155572,0.616490896,0.212645017,0.957046082
0.85622155,0.613978511,0.212645017,0.957030748
0.85072382,0.609515243,0.212904062,0.957015413
0.826898426,0.593283115,0.212645017,0.956954076
0.796840372,0.546636396,0.212904062,0.956846737
0.730497302,0.526767667,0.212904062,0.956580943
0.703743584,0.524056914,0.212645017,0.956233367
0.707777151,0.528420999,0.212904062,0.955880679
0.722435865,0.576985001,0.212904062,0.955609774
0.766417702,0.548256532,0.212904062,0.955456432
0.724999573,0.524090111,0.212904062,0.955195749
0.717302751,0.548355716,0.212904062,0.954843062
0.748916121,0.619069673,0.212645017,0.954643717
0.844217699,0.619532395,0.212904062,0.954643717
0.849350812,0.619532395,0.212645017,0.954643717
0.85191452,0.619499199,0.212904062,0.954643717
0.852922912,0.608788165,0.212645017,0.954638605
0.819566221,0.550537353,0.212904062,0.954587491
0.711805021,0.520850243,0.212645017,0.954291029
0.68834994,0.503493899,0.212904062,0.953974121
0.667458568,0.504552129,0.212645017,0.953524317
0.668558114,0.508353902,0.212904062,0.953161406
0.66892273,0.484253468,0.212904062,0.95277805
0.673320914,0.532387944,0.212645017,0.952277131
0.680653119,0.514502889,0.212645017,0.951965335
0.72427034,0.575662821,0.212645017,0.951633093
0.737829508,0.550239802,0.212904062,0.951464416
0.743697551,0.619069673,0.212904062,0.951270182
0.822864858,0.601151422,0.212904062,0.95125996
0.82149185,0.61913566,0.212904062,0.951193511
0.834959864,0.599729653,0.212904062,0.951183288
0.807106599,0.598738221,0.212645017,0.951106617
0.80013901,0.577315748,0.212645017,0.951029946
0.771915432,0.577050988,0.212645017,0.950881715
0.748824967,0.525776234,0.212904062,0.950713038
0.709241313,0.577546907,0.212904062,0.95039613
0.776313616,0.587365692,0.212904062,0.950258122
0.799039464,0.596159444,0.212645017,0.950166117
0.820762618,0.61913566,0.212904062,0.950099668
0.840554445,0.619532395,0.212645017,0.950099668
0.843118153,0.619532395,0.212645017,0.950099668
0.844952628,0.619532395,0.212645017,0.950099668
0.846416791,0.619499199,0.212645017,0.950099668
0.847516337,0.619499199,0.212645017,0.950099668
0.848615882,0.619532395,0.212904062,0.950099668
0.847054869,0.600324756,0.212645017,0.950089446
0.798674848,0.554273139,0.212904062,0.950002551
0.704478513,0.513445064,0.212645017,0.949721424
0.679553573,0.513477856,0.212904062,0.949343179
0.675520005,0.511659757,0.212645017,0.949005825
0.676984168,0.540718973,0.212645017,0.948632692
0.725734502,0.568125261,0.212904062,0.948382233
0.770086653,0.606044217,0.212904062,0.94822889
0.812604329,0.605779861,0.212904062,0.948182888
0.815902966,0.605812653,0.212904062,0.948131773
0.806736286,0.576158334,0.212904062,0.948075548
0.775584383,0.605151563,0.212904062,0.947932428
0.819201604,0.609614426,0.212645017,0.947881314
0.837990736,0.617912259,0.212904062,0.947871091
0.843853082,0.619532395,0.212645017,0.947871091
0.832396156,0.578902283,0.212904062,0.947855757
0.762389832,0.557050284,0.212645017,0.94768708
0.737464891,0.552620212,0.212904062,0.947462178
0.7400286,0.589051816,0.212645017,0.947227053
0.787314772,0.587101337,0.212645017,0.947124825
0.773014978,0.563596006,0.212904062,0.946991928
0.762389832,0.579960513,0.212904062,0.946787471
0.77521407,0.581051129,0.212645017,0.946654574
0.767887561,0.566174783,0.212645017,0.946526789
0.723535411,0.534768353,0.212904062,0.946291664
0.710340859,0.552190685,0.212645017,0.94602587
0.766053086,0.59817591,0.212904062,0.945800968
0.818466675,0.619069673,0.212645017,0.945744742
0.818836988,0.600589516,0.212645017,0.945729408
0.813060099,0.619102464,0.212904062,0.945673183
0.840827907,0.619168856,0.212645017,0.945673183
0.842292069,0.619069673,0.212645017,0.945673183
0.843488466,0.61913566,0.212645017,0.945668071
0.845687558,0.619532395,0.212904062,0.945668071
0.846416791,0.619499199,0.212645017,0.945668071
0.840092977,0.58822515,0.212645017,0.94566296
0.770815886,0.531826037,0.212645017,0.945524952
0.700444946,0.526404128,0.212645017,0.945208044
0.683581443,0.515990645,0.212645017,0.944865579
0.67918326,0.532751482,0.212645017,0.944487334
0.685051303,0.499758518,0.212645017,0.944175538
0.661955141,0.548851634,0.212645017,0.943761513
0.688714557,0.516320988,0.212645017,0.943470163
0.686880081,0.567364583,0.212645017,0.943163478
0.729397756,0.550735721,0.212645017,0.94295391
0.714374427,0.545776939,0.212645017,0.942734119
0.748095735,0.590935902,0.212645017,0.942468325
0.7400286,0.541247683,0.212645017,0.942330317
0.719501843,0.590836718,0.207723852,0.942100303
0.763489378,0.545446596,0.212904062,0.941982741
0.723900027,0.587762427,0.212645017,0.941732281
0.75945581,0.537148358,0.212645017,0.941609607
0.722435865,0.613879327,0.212645017,0.941338702
0.818836988,0.614771981,0.207723852,0.941323368
0.815168037,0.590803927,0.212645017,0.941297811
0.793541734,0.615433071,0.212645017,0.941200694
0.823964404,0.61275511,0.212904062,0.94118536
0.82222678,0.614044093,0.207723852,0.941154691
0.834595247,0.617284365,0.207723852,0.94114958
0.788414318,0.568058869,0.212645017,0.941103577
0.796475756,0.616391712,0.212645017,0.940955346
0.810405237,0.592556038,0.207723852,0.940924678
0.793912048,0.592390867,0.207723852,0.940832672
0.772650361,0.567629343,0.207982897,0.940720221
0.762754448,0.587795218,0.212645017,0.940561767
0.797575302,0.616424908,0.207723852,0.940469762
0.810769853,0.592721209,0.207723852,0.940444205
0.801335407,0.619069673,0.207723852,0.940367533
0.837893885,0.609548439,0.212645017,0.940362422
0.829462134,0.613713751,0.207982897,0.940331754
0.837529269,0.617151986,0.207723852,0.940326642
0.838993431,0.617317562,0.207723852,0.940316419
0.840457593,0.617615113,0.207723852,0.940311308
0.842753536,0.618904097,0.207723852,0.940301085
0.844952628,0.619532395,0.207723852,0.940301085
0.846052174,0.619499199,0.207723852,0.940301085
0.846787104,0.619499199,0.212904062,0.940301085
0.847516337,0.619532395,0.207723852,0.940301085
0.848251266,0.619499199,0.207982897,0.940301085
0.848986196,0.619499199,0.207723852,0.940301085
0.849624274,0.619334028,0.207723852,0.940301085
0.848615882,0.618970489,0.207982897,0.940295974
0.848524728,0.603201084,0.207982897,0.940290862
0.79464128,0.532024405,0.207982897,0.94020908
0.694576903,0.490600823,0.207982897,0.939876838
0.642898244,0.483625575,0.207982897,0.93941681
0.64399779,0.496848993,0.207723852,0.938880112
0.666723638,0.547231498,0.207723852,0.938517201
0.723535411,0.555330964,0.207723852,0.938271853
0.754322697,0.602771153,0.207982897,0.938082731
0.797939918,0.585811948,0.207723852,0.938016282
0.771915432,0.581315889,0.207723852,0.937883386
0.777048545,0.597283256,0.207723852,0.9377556
0.800509323,0.590274812,0.207723852,0.937689152
0.773749907,0.562075053,0.212385972,0.937566478
0.740763529,0.579464594,0.207982897,0.93735691
0.787314772,0.599167747,0.212645017,0.937218902
0.795740826,0.581514256,0.207982897,0.937152453
0.778518405,0.617780284,0.207723852,0.937024668
0.819566221,0.601019042,0.207723852,0.937009334
0.811231321,0.619102464,0.207723852,0.936958219
0.825434264,0.601647341,0.207723852,0.936942885
0.825525418,0.61913566,0.207723852,0.936891771
0.840189828,0.619532395,0.207982897,0.936891771
0.842018607,0.619532395,0.207723852,0.936891771
0.843118153,0.619499199,0.207723852,0.936891771
0.844217699,0.619499199,0.207982897,0.936891771
0.844952628,0.619532395,0.207982897,0.936891771
0.846052174,0.619532395,0.207982897,0.936891771
0.840457593,0.612920686,0.207982897,0.93688666
0.835421331,0.614275657,0.207723852,0.936861102
0.847425182,0.619367224,0.207982897,0.936861102
0.835421331,0.61262273,0.207982897,0.936830434
0.848615882,0.619499199,0.207723852,0.936830434
0.849350812,0.619532395,0.207723852,0.936830434
0.850085742,0.619499199,0.207982897,0.936830434
0.85072382,0.619300832,0.207723852,0.936830434
0.848154415,0.617449537,0.207723852,0.936825323
0.847054869,0.616689263,0.207723852,0.9368151
0.847425182,0.616656067,0.207723852,0.936804877
0.847789799,0.616656067,0.207982897,0.936794654
0.848154415,0.616656067,0.207723852,0.936784431
0.848524728,0.616656067,0.207205993,0.936774208
0.848524728,0.616689263,0.207723852,0.936763986
0.848889345,0.616689263,0.207464807,0.936753763
0.849253961,0.616689263,0.207723852,0.93674354
0.849624274,0.616689263,0.207723852,0.936733317
0.849988891,0.616689263,0.207723852,0.936723094
0.850353507,0.616689263,0.207982897,0.936712871
0.85072382,0.616656067,0.203061733,0.936702649
0.851088437,0.616656067,0.203061733,0.936692426
0.851453053,0.616689263,0.203061733,0.936682203
0.851823366,0.616656067,0.203061733,0.93667198
0.852187982,0.616689263,0.203061733,0.936666869
0.852187982,0.616689263,0.203061733,0.936656646
0.852552599,0.616689263,0.206946948,0.936646423
0.852922912,0.616689263,0.207723852,0.936631089
0.852922912,0.616689263,0.203061733,0.936625977
0.853287528,0.616656067,0.203061733,0.936615755
0.853657842,0.616689263,0.203061733,0.936605532
0.853657842,0.616689263,0.203061733,0.936595309
0.854022458,0.616656067,0.203061733,0.936585086
0.854387074,0.616689263,0.203061733,0.936574863
0.854757388,0.616656067,0.203061733,0.93656464
0.854757388,0.616656067,0.203061733,0.936554418
0.855122004,0.616656067,0.203061733,0.936544195
0.854022458,0.615300691,0.203061733,0.936533972
0.841927453,0.593713046,0.203320778,0.936508415
0.796475756,0.560554506,0.204615773,0.936385741
0.763119064,0.565976415,0.203061733,0.936160839
0.753958081,0.53453679,0.203320778,0.935981939
0.709976243,0.530503453,0.203061733,0.935680366
0.703008654,0.54078496,0.203061733,0.935358346
0.715838589,0.538404955,0.203061733,0.935087441
0.777139699,0.61913566,0.202802919,0.934811425
0.833495702,0.606077413,0.203061733,0.934801202
0.835791645,0.61913566,0.203061733,0.934765422
0.848251266,0.619532395,0.203061733,0.934765422
0.850450358,0.619499199,0.203061733,0.934765422
0.844491161,0.608920545,0.203061733,0.934755199
0.836891191,0.612093615,0.203061733,0.934724531
0.848154415,0.596291824,0.203061733,0.934719419
0.82506395,0.609416059,0.203061733,0.934637637
0.835330177,0.609416059,0.203061733,0.934601857
0.832031539,0.60455646,0.203061733,0.934571188
0.793912048,0.545115849,0.203061733,0.934474072
0.7400286,0.561711515,0.203061733,0.934187832
0.766053086,0.579266227,0.203061733,0.93399871
0.757621335,0.557347835,0.203320778,0.933845367
0.756157172,0.605283943,0.203061733,0.933661356
0.814068491,0.598341486,0.203061733,0.933615354
0.805733591,0.619069673,0.203061733,0.933518237
0.82103608,0.590638351,0.203061733,0.933497791
0.803899115,0.619036477,0.203061733,0.933410897
0.782546275,0.543727276,0.203061733,0.933359783
0.707777151,0.518668201,0.203061733,0.933099101
0.671856751,0.508485877,0.203061733,0.932720856
0.652429541,0.486765853,0.203061733,0.932306831
0.712175335,0.576389898,0.203061733,0.931851915
0.776040153,0.61913566,0.203061733,0.931739464
0.835056715,0.619532395,0.203320778,0.931734353
0.840189828,0.619499199,0.202284828,0.931734353
0.84238892,0.619532395,0.203061733,0.931734353
0.843853082,0.619499199,0.203061733,0.931734353
0.83605941,0.575332073,0.203061733,0.931734353
0.799865548,0.61913566,0.203061733,0.931575899
0.843488466,0.619499199,0.203061733,0.931575899
0.846052174,0.619499199,0.203061733,0.931575899
0.847516337,0.619532395,0.203061733,0.931575899
0.848615882,0.619532395,0.203061733,0.931575899
0.849350812,0.619499199,0.203061733,0.931575899
0.850085742,0.619499199,0.203061733,0.931575899
0.850814974,0.619532395,0.203061733,0.931575899
0.851549904,0.619499199,0.203061733,0.931575899
0.852284834,0.619499199,0.203061733,0.931575899
0.852922912,0.61926804,0.203061733,0.931575899
0.845955323,0.615003139,0.203061733,0.931560565
0.847054869,0.616457699,0.203320778,0.931545231
0.845955323,0.603829383,0.203061733,0.931535008
0.830288218,0.619102464,0.203061733,0.931483894
0.85338438,0.619499199,0.203061733,0.931483894
0.854848542,0.619499199,0.203061733,0.931483894
0.85548662,0.619334028,0.203061733,0.931483894
0.849988891,0.616358516,0.203061733,0.931473671
0.849624274,0.614011302,0.203061733,0.931463448
0.818836988,0.588125966,0.203320778,0.931407222
0.808297299,0.619036477,0.198140799,0.931320328
0.854113612,0.619532395,0.203061733,0.931320328
0.855122004,0.618143823,0.203061733,0.931320328
0.852922912,0.616920827,0.198140799,0.931310105
0.846690253,0.611928848,0.198399844,0.931294771
0.838993431,0.607895511,0.203320778,0.931264103
0.838719969,0.619102464,0.198140799,0.931228323
0.85695648,0.619300832,0.198399844,0.931228323
0.846690253,0.612722318,0.198140799,0.931207877
0.84715172,0.614969943,0.198399844,0.93118232
0.85548662,0.616590079,0.198140799,0.93118232
0.851823366,0.615433071,0.198140799,0.931166986
0.848524728,0.611399734,0.198399844,0.931151652
0.834230631,0.604721632,0.198140799,0.931105649
0.833957169,0.619069673,0.198140799,0.931054535
0.857321096,0.618309399,0.198140799,0.931054535
0.851088437,0.611598101,0.198140799,0.931044312
0.835330177,0.608325442,0.198399844,0.930993198
0.849715428,0.615994977,0.198140799,0.930972752
0.859617039,0.619499199,0.198399844,0.930967641
0.860255117,0.619334028,0.198399844,0.930967641
0.835694793,0.57073683,0.198399844,0.930936972
0.733066708,0.476914277,0.198140799,0.930727404
0.618708233,0.445640227,0.198399844,0.930190705
0.571057444,0.394431461,0.198399844,0.929551779
0.536601207,0.413638695,0.198140799,0.928662392
0.539535228,0.399522623,0.198140799,0.928018354
0.509112558,0.386860705,0.198140799,0.92721075
0.431774029,0.294393528,0.198140799,0.92623447
0.396588559,0.306195988,0.198399844,0.925181518
0.398417338,0.282029566,0.198399844,0.924082564
0.413081748,0.334692893,0.198399844,0.922799599
0.438741618,0.361868022,0.203320778,0.921925547
0.472457229,0.41720931,0.203320778,0.921066829
0.496282623,0.365206669,0.207982897,0.920356342
0.453400332,0.395224526,0.207982897,0.919451622
0.485657477,0.398365209,0.207982897,0.918684909
0.497017553,0.417837203,0.207982897,0.917831303
0.511676266,0.425507143,0.212904062,0.917131039
0.498852028,0.411688217,0.212904062,0.916451221
0.491884439,0.409969302,0.212904062,0.915781625
0.488956115,0.39892752,0.217824996,0.915050693
0.48088898,0.434598446,0.217824996,0.914268647
0.524141585,0.442565531,0.217565951,0.913639942
0.56739419,0.528982905,0.217824996,0.913067464
0.64399779,0.533611345,0.222487115,0.912760779
0.649495519,0.533842504,0.222487115,0.912433648
0.575455628,0.441342535,0.222487115,0.912065626
0.521577877,0.42927572,0.222487115,0.911416477
0.638864676,0.572720505,0.222487115,0.910843998
0.66965766,0.531759645,0.22740828,0.910659987
0.688714557,0.574670983,0.227149235,0.910373748
0.733522478,0.61913566,0.22740828,0.910256185
0.713639497,0.539032849,0.227149235,0.91019996
0.64876059,0.489576194,0.227149235,0.909913721
0.619437465,0.530139914,0.22689019,0.909463916
0.645461952,0.491824224,0.227149235,0.909147008
0.565924331,0.400051333,0.227149235,0.90864609
0.495553391,0.419225776,0.22740828,0.907848709
0.535137044,0.469509097,0.227149235,0.907174002
0.502515283,0.381108453,0.227149235,0.906545298
0.498852028,0.505874309,0.232329214,0.905814365
0.586451087,0.421672173,0.232329214,0.905420786
0.54099939,0.560752873,0.232329214,0.904740968
0.609176936,0.470600118,0.236991333,0.904464952
0.562261077,0.463293718,0.232070168,0.903979367
0.683216827,0.61143293,0.236991333,0.903473337
0.728668524,0.523858547,0.236991333,0.903422223
0.676619551,0.566604309,0.236991333,0.903064424
0.696775995,0.562703352,0.236732288,0.902900859
0.675520005,0.523362628,0.236991333,0.902670845
0.608812319,0.436813279,0.236991333,0.9022926
0.567758806,0.563298454,0.236991333,0.901674119
0.690549032,0.558736407,0.236991333,0.901464551
0.692377811,0.561711515,0.236991333,0.901270317
0.66965766,0.524288478,0.236991333,0.901045415
0.675884622,0.616524092,0.236732288,0.900769398
0.701174178,0.528784538,0.236991333,0.900697839
0.69384767,0.57219139,0.236991333,0.900401377
0.716938135,0.573579962,0.241653453,0.900253146
0.701174178,0.530106718,0.241653453,0.900079357
0.660855595,0.528420999,0.241653453,0.899731781
0.623471033,0.436086202,0.241912498,0.899409762
0.608812319,0.521346162,0.241653453,0.898729944
0.634836806,0.482798908,0.241653453,0.898418147
0.6681878,0.569910164,0.241912498,0.897927452
0.70960593,0.57232377,0.241653453,0.897774109
0.660126362,0.438631783,0.241653453,0.897564541
0.547596666,0.467888961,0.241653453,0.896900057
0.60184473,0.51942888,0.241653453,0.896399138
0.642163314,0.522139632,0.241653453,0.896051562
0.67963903,0.61900328,0.241653453,0.895744877
0.764588924,0.607267213,0.246574386,0.895734654
0.749924513,0.576555069,0.241653453,0.895688652
0.649130903,0.487030613,0.241653453,0.895458638
0.575820244,0.443359001,0.246315341,0.894952608
0.540270158,0.423523468,0.246574386,0.894313681
0.564460169,0.46931073,0.246574386,0.893654308
0.638864676,0.615962185,0.246315341,0.893235172
0.728668524,0.573480778,0.246574386,0.893194281
0.726099119,0.607498776,0.246574386,0.893061384
0.669287346,0.498303958,0.246574386,0.89293871
0.672956297,0.562042262,0.246574386,0.89254002
0.69311274,0.531032567,0.246574386,0.892356009
0.660490979,0.529280456,0.246574386,0.892039101
0.659391433,0.52924726,0.246574386,0.891691525
0.630438622,0.495064091,0.246574386,0.89134906
0.565195098,0.429672455,0.246574386,0.890863475
0.531103477,0.420812716,0.246574386,0.890178546
0.582052904,0.56624077,0.246574386,0.889600956
0.716658976,0.61913566,0.246574386,0.889442502
0.767887561,0.606903674,0.246574386,0.889437391
0.763580532,0.619102464,0.246315341,0.889401611
0.777139699,0.619532395,0.246574386,0.889401611
0.780073721,0.619499199,0.246315341,0.889401611
0.782637429,0.619499199,0.246574386,0.889401611
0.784471905,0.619499199,0.246574386,0.889401611
0.78630638,0.619532395,0.246574386,0.889401611
0.788135159,0.619499199,0.246574386,0.889401611
0.789605018,0.619532395,0.246574386,0.889401611
0.791433797,0.619499199,0.246574386,0.889401611
0.792533342,0.619532395,0.246574386,0.889401611
0.794003202,0.619532395,0.246574386,0.889401611
0.795102748,0.619499199,0.246315341,0.889401611
0.79656691,0.619499199,0.246315341,0.889401611
0.797666456,0.619499199,0.246574386,0.889401611
